PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2014-07-17T18:45:04Z,,,WetlabTurb,6,21,0x00,,,,000000000000
0x32,2014-07-17T19:00:04Z,,,WetlabTurb,6,21,0x00,,,,000000000000
0x32,2014-07-17T19:15:04Z,,,WetlabTurb,6,21,0x00,,,,000000000000
0x32,2014-07-17T19:30:04Z,,,WetlabTurb,6,21,0x00,,,,000000000000
0x32,2014-07-17T19:45:04Z,,,WetlabTurb,6,21,0x00,,,,000000000000
0x32,2014-07-17T20:00:04Z,,,WetlabTurb,6,21,0x00,,,,000000000000
0x32,2014-07-17T20:15:04Z,,,WetlabTurb,6,21,0x00,,,,000000000000
0x32,2014-07-17T20:30:04Z,,,WetlabTurb,6,21,0x00,,,,000000000000
0x32,2014-07-17T20:45:04Z,,,WetlabTurb,6,21,0x00,,,,000000000000
0x32,2014-07-17T21:00:04Z,,,WetlabTurb,6,21,0x00,,,,000000000000
0x32,2014-07-17T21:15:04Z,,,WetlabTurb,6,21,0x00,,,,000000000000
0x32,2014-07-17T21:30:04Z,,,WetlabTurb,6,21,0x00,,,,000000000000
0x32,2014-07-17T21:45:04Z,,,WetlabTurb,6,21,0x00,,,,000000000000
0x32,2014-07-17T22:00:04Z,,,WetlabTurb,6,21,0x00,,,,000000000000
0x32,2014-07-17T22:15:04Z,,,WetlabTurb,6,21,0x00,,,,000000000000
0x32,2014-07-17T22:30:04Z,,,WetlabTurb,6,21,0x00,,,,000000000000
0x32,2014-07-17T22:45:04Z,,,WetlabTurb,6,21,0x00,,,,000000000000
0x32,2014-07-17T23:00:04Z,,,WetlabTurb,6,21,0x00,,,,000000000000
0x32,2014-07-17T23:15:04Z,,,WetlabTurb,6,21,0x00,,,,000000000000
0x32,2014-07-17T23:30:04Z,,,WetlabTurb,6,21,0x00,,,,000000000000
0x32,2014-07-17T23:45:04Z,,,WetlabTurb,6,21,0x00,,,,000000000000
0x32,2014-07-18T00:00:04Z,,,WetlabTurb,6,3,0x00,,,,000000000000
0x32,2014-07-18T00:15:04Z,,,WetlabTurb,6,3,0x00,,,,000000000000
0x32,2014-07-18T00:30:04Z,,,WetlabTurb,6,3,0x00,,,,000000000000
0x32,2014-07-20T15:00:04Z,,,WetlabTurb,6,3,0x07,865,4121,547,000000000000
0x32,2014-07-20T15:15:03Z,,,WetlabTurb,6,3,0x07,865,4121,547,000000000000
0x32,2014-07-20T15:26:55Z,,,WetlabTurb,6,3,0x07,864,4121,546,000000000000
0x32,2014-07-22T14:54:51Z,,,WetlabTurb,6,8,0x07,874,4121,550,000000000000
0x32,2014-07-22T15:09:51Z,,,WetlabTurb,6,8,0x07,873,4121,550,000000000000
0x32,2014-07-22T15:24:51Z,,,WetlabTurb,6,8,0x07,873,4121,550,000000000000
0x32,2014-07-22T15:39:51Z,,,WetlabTurb,6,8,0x07,872,4121,550,000000000000
0x32,2014-07-22T15:54:51Z,,,WetlabTurb,6,8,0x07,871,4121,549,000000000000
0x32,2014-07-22T16:09:51Z,,,WetlabTurb,6,8,0x07,871,4121,549,000000000000
0x32,2014-07-22T16:11:52Z,,,WetlabTurb,6,8,0x07,871,4121,548,000000000000
0x32,2014-07-22T16:26:52Z,,,WetlabTurb,6,8,0x07,871,4121,549,000000000000
0x32,2014-07-24T11:00:04Z,,,WetlabTurb,6,18,0x07,867,4121,548,000000000000
0x32,2014-07-24T11:15:04Z,,,WetlabTurb,6,18,0x07,867,4121,548,000000000000
0x32,2014-07-24T11:30:04Z,,,WetlabTurb,6,18,0x07,866,4121,548,000000000000
0x32,2014-07-24T11:45:04Z,,,WetlabTurb,6,18,0x07,866,4121,548,000000000000
0x32,2014-07-24T12:00:04Z,,,WetlabTurb,6,18,0x07,866,4121,548,000000000000
0x32,2014-07-24T12:15:04Z,,,WetlabTurb,6,18,0x07,866,4121,548,000000000000
0x32,2014-07-24T12:30:04Z,,,WetlabTurb,6,18,0x07,866,4121,548,000000000000
0x32,2014-07-24T12:45:04Z,,,WetlabTurb,6,18,0x07,866,4121,547,000000000000
0x32,2014-07-24T13:00:04Z,,,WetlabTurb,6,18,0x07,865,4121,547,000000000000
0x32,2014-07-24T13:15:04Z,,,WetlabTurb,6,18,0x07,865,4121,547,000000000000
0x32,2014-07-24T13:30:04Z,,,WetlabTurb,6,18,0x07,865,4121,548,000000000000
0x32,2014-07-24T13:45:04Z,,,WetlabTurb,6,18,0x07,865,4121,548,000000000000
0x32,2014-07-24T14:00:04Z,,,WetlabTurb,6,18,0x07,866,4121,548,000000000000
0x32,2014-07-24T14:15:04Z,,,WetlabTurb,6,18,0x07,866,4121,548,000000000000
0x32,2014-07-24T14:30:04Z,,,WetlabTurb,6,18,0x07,866,4121,548,000000000000
0x32,2014-07-24T14:45:04Z,,,WetlabTurb,6,18,0x07,867,4121,548,000000000000
0x32,2014-07-24T15:00:04Z,,,WetlabTurb,6,18,0x07,867,4121,548,000000000000
0x32,2014-07-24T15:15:04Z,,,WetlabTurb,6,18,0x07,867,4121,549,000000000000
0x32,2014-07-25T11:15:04Z,,,WetlabTurb,6,4,0x07,857,4121,547,000000000000
0x32,2014-07-25T11:30:04Z,,,WetlabTurb,6,4,0x07,858,4121,547,000000000000
0x32,2014-07-25T11:45:04Z,,,WetlabTurb,6,4,0x07,858,4121,547,000000000000
0x32,2014-07-25T12:00:04Z,,,WetlabTurb,6,4,0x07,857,4121,547,000000000000
0x32,2014-07-26T15:42:04Z,,,WetlabTurb,6,3,0x07,869,65,550,000000000000
0x32,2014-07-26T15:57:04Z,,,WetlabTurb,6,3,0x07,869,66,550,000000000000
0x32,2014-07-26T23:50:16Z,,,WetlabTurb,6,3,0x07,877,188,555,000000000000
0x32,2014-07-27T00:00:04Z,,,WetlabTurb,6,96,0x07,879,122,555,000000000000
0x32,2014-07-27T00:15:04Z,,,WetlabTurb,6,96,0x07,879,98,555,000000000000
0x32,2014-07-27T00:30:04Z,,,WetlabTurb,6,96,0x07,875,93,553,000000000000
0x32,2014-07-27T00:45:04Z,,,WetlabTurb,6,96,0x07,879,111,557,000000000000
0x32,2014-07-27T01:00:04Z,,,WetlabTurb,6,96,0x07,893,79,563,000000000000
0x32,2014-07-27T01:15:04Z,,,WetlabTurb,6,96,0x07,903,76,568,000000000000
0x32,2014-07-27T01:30:04Z,,,WetlabTurb,6,96,0x07,911,74,571,000000000000
0x32,2014-07-27T01:45:04Z,,,WetlabTurb,6,96,0x07,919,74,575,000000000000
0x32,2014-07-27T02:00:04Z,,,WetlabTurb,6,96,0x07,926,73,578,000000000000
0x32,2014-07-27T02:15:04Z,,,WetlabTurb,6,96,0x07,931,76,580,000000000000
0x32,2014-07-27T02:30:04Z,,,WetlabTurb,6,96,0x07,934,102,581,000000000000
0x32,2014-07-27T02:45:04Z,,,WetlabTurb,6,96,0x07,934,72,581,000000000000
0x32,2014-07-27T03:00:04Z,,,WetlabTurb,6,96,0x07,935,65,581,000000000000
0x32,2014-07-27T03:15:04Z,,,WetlabTurb,6,96,0x07,935,65,581,000000000000
0x32,2014-07-27T03:30:04Z,,,WetlabTurb,6,96,0x07,935,66,581,000000000000
0x32,2014-07-27T03:45:04Z,,,WetlabTurb,6,96,0x07,935,65,581,000000000000
0x32,2014-07-27T04:00:04Z,,,WetlabTurb,6,96,0x07,935,65,581,000000000000
0x32,2014-07-27T04:15:04Z,,,WetlabTurb,6,96,0x07,935,67,581,000000000000
0x32,2014-07-27T04:30:04Z,,,WetlabTurb,6,96,0x07,935,65,581,000000000000
0x32,2014-07-27T04:45:04Z,,,WetlabTurb,6,96,0x07,935,65,581,000000000000
0x32,2014-07-27T05:00:04Z,,,WetlabTurb,6,96,0x07,935,65,581,000000000000
0x32,2014-07-27T05:15:04Z,,,WetlabTurb,6,96,0x07,935,68,581,000000000000
0x32,2014-07-27T05:30:04Z,,,WetlabTurb,6,96,0x07,935,65,581,000000000000
0x32,2014-07-27T05:45:04Z,,,WetlabTurb,6,96,0x07,935,64,581,000000000000
0x32,2014-07-27T06:00:04Z,,,WetlabTurb,6,96,0x07,934,66,581,000000000000
0x32,2014-07-27T06:15:04Z,,,WetlabTurb,6,96,0x07,934,66,581,000000000000
0x32,2014-07-27T06:30:04Z,,,WetlabTurb,6,96,0x07,934,65,581,000000000000
0x32,2014-07-27T06:45:04Z,,,WetlabTurb,6,96,0x07,934,62,581,000000000000
0x32,2014-07-27T07:00:04Z,,,WetlabTurb,6,96,0x07,934,62,581,000000000000
0x32,2014-07-27T07:15:04Z,,,WetlabTurb,6,96,0x07,934,63,581,000000000000
0x32,2014-07-27T07:30:04Z,,,WetlabTurb,6,96,0x07,934,63,581,000000000000
0x32,2014-07-27T07:45:04Z,,,WetlabTurb,6,96,0x07,934,63,581,000000000000
0x32,2014-07-27T08:00:04Z,,,WetlabTurb,6,96,0x07,934,64,581,000000000000
0x32,2014-07-27T08:15:04Z,,,WetlabTurb,6,96,0x07,934,63,581,000000000000
0x32,2014-07-27T08:30:04Z,,,WetlabTurb,6,96,0x07,934,64,581,000000000000
0x32,2014-07-27T08:45:04Z,,,WetlabTurb,6,96,0x07,934,64,581,000000000000
0x32,2014-07-27T09:00:04Z,,,WetlabTurb,6,96,0x07,934,62,581,000000000000
0x32,2014-07-27T09:15:04Z,,,WetlabTurb,6,96,0x07,934,64,581,000000000000
0x32,2014-07-27T09:30:04Z,,,WetlabTurb,6,96,0x07,935,65,581,000000000000
0x32,2014-07-27T09:45:04Z,,,WetlabTurb,6,96,0x07,935,82,581,000000000000
0x32,2014-07-27T10:00:04Z,,,WetlabTurb,6,96,0x07,935,66,581,000000000000
0x32,2014-07-27T10:15:04Z,,,WetlabTurb,6,96,0x07,935,66,581,000000000000
0x32,2014-07-27T10:30:04Z,,,WetlabTurb,6,96,0x07,935,68,581,000000000000
0x32,2014-07-27T10:45:04Z,,,WetlabTurb,6,96,0x07,935,67,581,000000000000
0x32,2014-07-27T11:00:04Z,,,WetlabTurb,6,96,0x07,935,65,581,000000000000
0x32,2014-07-27T11:15:04Z,,,WetlabTurb,6,96,0x07,935,73,581,000000000000
0x32,2014-07-27T11:30:04Z,,,WetlabTurb,6,96,0x07,935,72,581,000000000000
0x32,2014-07-27T11:45:04Z,,,WetlabTurb,6,96,0x07,935,71,581,000000000000
0x32,2014-07-27T12:00:04Z,,,WetlabTurb,6,96,0x07,935,67,581,000000000000
0x32,2014-07-27T12:15:04Z,,,WetlabTurb,6,96,0x07,935,66,581,000000000000
0x32,2014-07-27T12:30:04Z,,,WetlabTurb,6,96,0x07,935,61,581,000000000000
0x32,2014-07-27T12:45:04Z,,,WetlabTurb,6,96,0x07,935,61,581,000000000000
0x32,2014-07-27T13:00:04Z,,,WetlabTurb,6,96,0x07,935,60,581,000000000000
0x32,2014-07-27T13:15:04Z,,,WetlabTurb,6,96,0x07,934,46,581,000000000000
0x32,2014-07-27T13:30:04Z,,,WetlabTurb,6,96,0x07,935,58,581,000000000000
0x32,2014-07-27T13:45:04Z,,,WetlabTurb,6,96,0x07,936,532,581,000000000000
0x32,2014-07-27T14:00:04Z,,,WetlabTurb,6,96,0x07,936,61,581,000000000000
0x32,2014-07-27T14:15:04Z,,,WetlabTurb,6,96,0x07,936,61,581,000000000000
0x32,2014-07-27T14:30:04Z,,,WetlabTurb,6,96,0x07,936,61,581,000000000000
0x32,2014-07-27T14:45:04Z,,,WetlabTurb,6,96,0x07,936,59,581,000000000000
0x32,2014-07-27T15:00:04Z,,,WetlabTurb,6,96,0x07,936,57,581,000000000000
0x32,2014-07-27T15:15:04Z,,,WetlabTurb,6,96,0x07,936,64,581,000000000000
0x32,2014-07-27T15:30:04Z,,,WetlabTurb,6,96,0x07,936,59,581,000000000000
0x32,2014-07-27T15:45:04Z,,,WetlabTurb,6,96,0x07,936,60,581,000000000000
0x32,2014-07-27T16:00:04Z,,,WetlabTurb,6,96,0x07,936,61,581,000000000000
0x32,2014-07-27T16:15:04Z,,,WetlabTurb,6,96,0x07,935,61,581,000000000000
0x32,2014-07-27T16:30:04Z,,,WetlabTurb,6,96,0x07,935,60,581,000000000000
0x32,2014-07-27T16:45:04Z,,,WetlabTurb,6,96,0x07,935,61,581,000000000000
0x32,2014-07-27T17:00:04Z,,,WetlabTurb,6,96,0x07,935,59,581,000000000000
0x32,2014-07-27T17:15:04Z,,,WetlabTurb,6,96,0x07,935,60,581,000000000000
0x32,2014-07-27T17:30:04Z,,,WetlabTurb,6,96,0x07,935,67,581,000000000000
0x32,2014-07-27T17:45:04Z,,,WetlabTurb,6,96,0x07,935,58,581,000000000000
0x32,2014-07-27T18:00:04Z,,,WetlabTurb,6,96,0x07,935,58,581,000000000000
0x32,2014-07-27T18:15:04Z,,,WetlabTurb,6,96,0x07,935,63,581,000000000000
0x32,2014-07-27T18:30:04Z,,,WetlabTurb,6,96,0x07,935,56,581,000000000000
0x32,2014-07-27T18:45:04Z,,,WetlabTurb,6,96,0x07,935,76,581,000000000000
0x32,2014-07-27T19:00:04Z,,,WetlabTurb,6,96,0x07,935,59,581,000000000000
0x32,2014-07-27T19:15:04Z,,,WetlabTurb,6,96,0x07,935,59,581,000000000000
0x32,2014-07-27T19:30:04Z,,,WetlabTurb,6,96,0x07,935,59,581,000000000000
0x32,2014-07-27T19:45:04Z,,,WetlabTurb,6,96,0x07,935,60,581,000000000000
0x32,2014-07-27T20:00:04Z,,,WetlabTurb,6,96,0x07,935,61,581,000000000000
0x32,2014-07-27T20:15:04Z,,,WetlabTurb,6,96,0x07,935,58,581,000000000000
0x32,2014-07-27T20:30:04Z,,,WetlabTurb,6,96,0x07,935,58,581,000000000000
0x32,2014-07-27T20:45:04Z,,,WetlabTurb,6,96,0x07,935,57,581,000000000000
0x32,2014-07-27T21:00:04Z,,,WetlabTurb,6,96,0x07,935,61,581,000000000000
0x32,2014-07-27T21:15:04Z,,,WetlabTurb,6,96,0x07,935,58,581,000000000000
0x32,2014-07-27T21:30:04Z,,,WetlabTurb,6,96,0x07,935,58,581,000000000000
0x32,2014-07-27T21:45:04Z,,,WetlabTurb,6,96,0x07,935,57,581,000000000000
0x32,2014-07-27T22:00:04Z,,,WetlabTurb,6,96,0x07,935,57,581,000000000000
0x32,2014-07-27T22:15:04Z,,,WetlabTurb,6,96,0x07,935,57,581,000000000000
0x32,2014-07-27T22:30:04Z,,,WetlabTurb,6,96,0x07,935,68,581,000000000000
0x32,2014-07-27T22:45:04Z,,,WetlabTurb,6,96,0x07,935,57,581,000000000000
0x32,2014-07-27T23:00:04Z,,,WetlabTurb,6,96,0x07,934,59,581,000000000000
0x32,2014-07-27T23:15:04Z,,,WetlabTurb,6,96,0x07,934,59,581,000000000000
0x32,2014-07-27T23:30:04Z,,,WetlabTurb,6,96,0x07,934,58,580,000000000000
0x32,2014-07-27T23:45:04Z,,,WetlabTurb,6,96,0x07,934,58,581,000000000000
0x32,2014-07-28T00:00:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-28T00:15:04Z,,,WetlabTurb,6,96,0x07,934,62,581,000000000000
0x32,2014-07-28T00:30:04Z,,,WetlabTurb,6,96,0x07,934,62,581,000000000000
0x32,2014-07-28T00:45:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-28T01:00:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-28T01:15:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-28T01:30:04Z,,,WetlabTurb,6,96,0x07,934,64,581,000000000000
0x32,2014-07-28T01:45:04Z,,,WetlabTurb,6,96,0x07,935,59,581,000000000000
0x32,2014-07-28T02:00:04Z,,,WetlabTurb,6,96,0x07,935,62,581,000000000000
0x32,2014-07-28T02:15:04Z,,,WetlabTurb,6,96,0x07,935,61,581,000000000000
0x32,2014-07-28T02:30:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-28T02:45:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-28T03:00:04Z,,,WetlabTurb,6,96,0x07,934,59,581,000000000000
0x32,2014-07-28T03:15:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-28T03:30:04Z,,,WetlabTurb,6,96,0x07,934,63,581,000000000000
0x32,2014-07-28T03:45:04Z,,,WetlabTurb,6,96,0x07,934,62,581,000000000000
0x32,2014-07-28T04:00:04Z,,,WetlabTurb,6,96,0x07,934,63,581,000000000000
0x32,2014-07-28T04:15:04Z,,,WetlabTurb,6,96,0x07,934,62,581,000000000000
0x32,2014-07-28T04:30:04Z,,,WetlabTurb,6,96,0x07,934,62,581,000000000000
0x32,2014-07-28T04:45:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-28T05:00:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-28T05:15:04Z,,,WetlabTurb,6,96,0x07,934,62,581,000000000000
0x32,2014-07-28T05:30:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-28T05:45:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
0x32,2014-07-28T06:00:04Z,,,WetlabTurb,6,96,0x07,934,62,581,000000000000
0x32,2014-07-28T06:15:04Z,,,WetlabTurb,6,96,0x07,934,60,581,000000000000
0x32,2014-07-28T06:30:04Z,,,WetlabTurb,6,96,0x07,934,61,581,000000000000
